text,label
"i used a groupon to get my iphone repaired, the back was cracked so they charged me an additional $25 bringing my grand total to $85.  it took about 30 mins and the staff was friendly that's why i'm giving two stars instead on 1.  when i got my phone i noticed there was an obvious purple tint to it.  i was just glad to have it fixed so i didn't care enough to question it and left.  a day later my speakers went out, my phone rings but does not play music or you tube videos etc.  i still however refrained from writing a review, until today,  now my camera is no longer working.  i have no water damage to my phone or anything like that and had no other problems to my phone besides the broken screen before i got it fixed.  now within two weeks of having it repaired i've had two issues with it.  i now have an appt w the apple store to see if they can fix it.  that too will be costly.  the staff is nice but i've ended up w a tinted purple screen, a broken camera and no sound, better off saving my $85 and additional costs now to repair those newly broken things and should've just kept my cracked screen!",0
a shakespearean tragedy,0
"Without being really the worst science fiction film ever made, or the worst I have seen, 'Time Under Fire' is still much under average. The premises and the first 10-15 minutes are not that bad, it starts as a X-Files story, combining Bermuda triangle mysteries with time travel. Pretty soon elements of other genres (too many) mix together, but the story never takes off beyond the level of interest of a TV series. Soon, 'Time Under Fire' quickly degenerates into a series of clichés, not only mixing altogether too many genres but also being unable to create anything memorable in suspense or special effects that would help viewers remember the movie until tomorrow. Acting is bad, and the rhetoric lines in the script do not help at all.",0
a muddy psychological thriller,0
from too much norma rae and not enough pretty woman,0
4 of us went to ozona blue on saturday night.  i was disappointed with my meal because i felt the meal was misrepresented because on the menu it sounded like the chicken would come on a portabello mushroom instead there were some mushrooms on top. not at all what i thought it would be.,0
graceless,0
"Well, this movie actually did have one redeeming quality. It made up the funniest season one episode of MST3K. I wish Rhino had released this one instead of ""The Crawling Hand.""",0
scrutiny,0
"Having avoided seeing the movie in the cinema, but buying the DVD for my wife for Xmas, I had to watch it. I did not expect much, which usually means I get more than I bargained for. But 'Mamma Mia' - utter, utter cr**. I like ABBA, I like the songs, I have the old LPs. But this film is just terrible. The stage show looks like a bit of a musical, but this races along with songs hurriedly following one another, no characterisation, the dance numbers (which were heavily choreographed according to the extras on the DVD) are just thrown away with only half the bodies ever on screen, the dance chorus of north Europeans appear on a small Greek island at will, while the set and set up of numbers would have disgraced Cliff Richard's musicals in the sixties!Meryl (see me I'm acting)Streep can't even make her usual mugging effective in an over-the-top musical! Her grand piece - 'The Winner Takes It All' - is Meryl at the Met! Note to director - it should have been shot in stillness with the camera gradually showing distance growing between Streep and Brosnan! Some of the singing is awful karaoke on amateur night. The camera cannot stop moving like bad MTV. One can never settle down and just enjoy the music, enthusiasm and characters. But what is even worse is how this botched piece of excre**** has become the highest grossing film in the UK and the best selling DVD to boot? Blair, Campbell and New Labour really have reduced the UK to zombies - critical faculties anyone???",0
"have you ever felt taken when you leave somewhere and pay $15 for an omelette?  this was my third time going to oph, and my third omelette there.  the first two were mind-blowingly rich and delicious, this one was as dry as a popcorn fart, had almost no cheese, and the eggs were way overcooked.  all that could be remedied if my server would have actually asked how  things were, or even noticed i was there.  i sat at the counter, and christine was my server.  she was very nice...just nonexistent.  she was slightly off-put that i asked for water instead of something that cost money, and after she took my order for a meat lovers omelette with no pancakes (off the carbs), i did not see her until she dropped the check. someone else brought my omelette, which is of course fine, but she never once came by to ask how things were.  i ate my overly dry, boring omelette, tipped her $2 on $15 (which i felt guilty for doing, but the service sucked), and left. all in was $17.25 for an omelette and a glass of water, and i didn't even like it.  i felt completely taken.  i'll make a point to go to the one in chesterfield next time if i go back, the one in clayton ruined it for me.",0
has neither the charisma nor the natural affability that has made tucker a star .,0
"i would give this place zero stars if possible.  yes, the location is amazing.  however the service is horrible and the food is nothing special.  i will never return to this restaurant.  i will never recommend it.

i called to make reservations about 2-3 weeks in advance for brunch to celebrate a family event for 8 people.  i requested to be seated outside and was told that would not be a problem.  the day of our reservation, we were seated inside.  i asked about outdoor seating and was told that it was taken due to graduation events and if i wanted to be seated outside, i would have been asked to make a deposit.   even worse was the way i was treated regarding this ""mix up"".  everyone was extremely condescending.  the worst part -- not one table filled the entire time we ateand when we left the tables were still completely empty.  also, the food was cold and there was no interaction between the server and our table.  in fact, one basic request (add onions) was met with a ""i'm not sure we can do that, since it differs from what is on the menu.""",0
"great staff and location. if i compare the food here to japan, food was a little disappointing. 
the portion and the volume of the soup seemed small for the price. tonkotsu soup was too diluted & so as the shoyu soup. also the temperature of the soup was note even close to being hot enough for ramen. men (noodle) was okay but the toppings were on the smaller portion side. no option for tama (extra order of men) or rice.
spicy soup was good. 
the condiments that are usually offered for free in japan, you have to pay for which kind of surprised me. 
we ordered a side order of chicken gyouza and that was good stuff! 

would i recommend this place to have ramen? yes & no. yes, if someone wants an american version of sub-par imitation of the real thing.
i'm going back hoping i came in on a wrong day.",0
"Songwriter Robert Taylor (as Terry) is ""dizzy, slap-happy"" and can't see straight over otherworldly Norma Shearer (as Consuelo). ""She makes the sun shine, even when it's raining,"" Mr. Taylor explains. But, Mr. Taylor gets a lump in his throat whenever he gets near Ms. Shearer. Finally, at the Palm Beach casino Shearer frequents, Taylor proclaims ""I love you!"" Shearer brushes him off, as she is engaged to George Sanders (as Tony). However, to settle a gambling debt, Shearer hires Taylor to pose as ""Her Cardboard Lover"", to make Mr. Sanders jealous.<br /><br />This film's title invites the obvious and appropriate three-word review: ""Her Cardboard Movie"". It is most notable as the last film appearance for Shearer, one of the biggest stars in the world from ""He Who Gets Slapped"" (1924, playing another Consuelo) to ""The Women"" (1939). To be fair, this was likely the kind of Shearer film MGM believed audiences wanted to see. However, the part is unflattering.<br /><br />Plucked and powered, Taylor and Shearer were better off in ""The Escape"" (1940). If Shearer had continued, she might have become a better actress than ""leading lady""; apparently, she was no longer interested, and certainly didn't need the money. Taylor has a great scene, reciting Christina Rossetti's ""When I am Dead, My Dearest"" while threatening to jump from Shearer's balcony, as directed by George Cukor.<br /><br />**** Her Cardboard Lover (6/42) George Cukor ~ Norma Shearer, Robert Taylor, George Sanders",0
"i've eaten here in the past and it was what it was . a decent jewish deli near the mall. nothing prepared me for tonight. we go into an empty restaurant wait 2 minutes for someone to seat us. the server finds is a table. i place my order . turkey special cole slaw and dressing on the side and a thick cut hot ny corned beef extra lean. i ask if that is possible. she says yes. one matzo ball soup and one cabbage soup. the soup was ok. it could have been hotter on a cold night but i'm fine. the sandwiches come out . the turkey has  the slaw and the dressing on it and my sandwich has swiss cheese. i politely send both back. they come out again , this time my wife's looks correct and mine is very fatty. if they can't do extra lean just say so. i send mine back once again ask for a box and a check. the manager ""owner""? stops over to apologize but there is no consoling me. to her credit  she would not let me pay. i was more then happy to to pay. then i wouldn't feel so bad about writing this. to top it off my wife gets home goes to eat her sandwich and the bread is stale. come on, really? i've been eating deli my whole life. this is the single worst deli experience ever.",0
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ,",0
attending an author event here and the book store was not well prepared for the crowd! many people were standing and they kept begging people to not block the aisles but there was no room to move. not well organized or prepared! very disappointed,0
"if i could give zero stars i would. spoke to the rudest most incompetent woman ever (connie). i would rather be homeless than deal with meridian. we received a call two days prior that our application process had started, then received another call saying that none of the units were available anymore. connie then started to list off our forms and said a bunch of things were missing (including the online apps, how do you lose online apps?!), however if that was the case then why did they call us saying that our apps were beginning to process?
 she did not give me a chance to talk and attempt to solve the situation but was instead really rude and unprofessional. afterwards we hung up because all she could say was, ""well it doesn't matter you can't get the house"". she even had the nerve to call back again to harass us saying that our applications had been denied completely.",0
"i am so frustrated. it's late and i'm starving - head to chick fil a on my way home. should have checked the bag. but the guy at the drive thru through me off. first, i give him the money. then he gives me the change... but he doesn't put it in my hand. so it flies down onto the ground. ""sorry,"" he says and leave the window. i'm not scrapping change off the ground. i just open my door, find the bills and decide the change is lost. that's not my fault. he should have done something about that. then, he gave me one thing at a time - third freaking bags. one.at.a.time. i ordered three things and each thing came in a different bag. then he gives me my drink. then he gives me a straw. it's a continuous hold it out the window, i have to take it and put it down and as i'm putting it down another thing is out the window and he's impatiently waiting for me to come get the next thing. meanwhile i'm trying to put the money in my wallet and put all the freaking bags on my passenger seat. how ridiculous. i drive away and get home. it's like 9:40 and all i want to do is eat and go to bed. no sauce. no mayo. and... the order isn't right. nothing in the third bags was correct, although the receipt is right. hire competent people and maybe i'll come back. this ordeal was ridiculous.",0
"a lot of hype for nothing.

super salty food. expensive food that anyone can make at home really. the sushi was mediocre at best. customer service was excellent so kudos for that. love the paper straws.",0
not-at-all-good,0
"Although this film has had a lot of praise, I personally found it boring. There are some nice Brasilian sunsets and the characters are believable, but the story of how they interrelate, even if very unusual by our standards, is not interesting enough to sustain a movie this long. The central woman takes up with one man after another in a close knit way and putting the interests of her children first. As the tolerance of the various men is stretched, we see their characters develop. The story unfolds with dignity and aided by excellent acting. It is a rare glimpse into the Brasilian hinterland, far from the city, but hardly exciting enough to keep one's eyes open for.",0
as unusually and unimpressively fussy,0
epice is always a hit. every time i am here i leave happy and full. allen was amazing! he knew so much about the food and how it's crafted which adds to the culinary journey. 10/10 would recommend.,1
"i'm into it, the place has something going on there. great-tasting coffee and quality food ingredients. a-okay for vegetarians, they make accommodations for vegan.",1
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted",1
"Above-average film and acting partly spoiled by its completely predictable story line. Even the music is chosen so that the words fit the action every time. A scent of ""Pleasantville"" camp hangs around this flick. As a period piece, it's more accurate than not. Its depiction of the tragedy of company towns and lack of upward mobility is sketchy but moving. Chris Cooper turns in a first-class performance as Howard's coal-miner daddy.",1
"this is a great buy, compared to a $60 or more a retail store.",1
"the food was delicious!!  i have not had a bad experience, every to go order has been spot on :-)",1
"***SPOILERS*** ***SPOILERS*** There must have been something in the air in the immediate postwar years that made night cities attractive settings for movies. A gaggle of nocturnal, urban films were made at that time, and not just in America. One of the most notable was Carol Reed's Odd Man Out, an English picture about a wounded gunman staggering through the streets of Belfast. In America it was the high noon, or more properly, high midnight, of film noir.<br /><br />Crossfire isn't really film noir, but has the trappings of noir, though it uses them for its own aims, which have to do with bigotry. Directed by Edward Dmytryk, written by John Paxton, it was adapted from a novel by Richard Brooks. The book concerned the murder of a homosexual; in the movie the victim is changed to a Jew. Though filmed like a mystery there is little suspense in the film, as it is fairly obvious who the murderer is early on. What makes the film so watchable and beautiful is its evocation of a city, Washington, D.C., just after World War II, by some of the most gifted craftsmen working in films at that time. Unlike many night movies Crossfire is set mostly indoors: in police stations, rooming houses and all-night movie theaters. Soldiers are everywhere in the film, and most are itching to get back to their civilian lives. Yet one senses, from most of the men we meet, that their personalities have been so shaped by their military experience it's going to be tough for them to return to their old neighborhoods; for some maybe even impossible. They seem more bound to one another than to anything or anyone else.<br /><br />Yet some men never truly bonded with anyone in the military. The murderer, Monty, is one such individual. One senses that he was never connected in his civilian life, either. He is a lone wolf who also needs people. Desperately alone, he has a sadistic streak a mile wide, and always needs someone nearby to be the butt of his jokes. The man he kills did him no harm, and was in fact a stranger to him. But once Monty figured out the man's religion, that was enough. He didn't really mean to kill the guy, as it was his intent to 'merely' humiliate him and just beat him up. But as he was quite drunk at the time, Monty's fists got the better of him. It is this act that sets the story the story in motion.<br /><br />Once the movie builds up a head of steam the other characters come rapidly into focus. Monty's opposite number is Keely, another soldier, who, though introspective like Monty, and somewhat detached, harbors no resentment toward anyone and seems a reasonable, even amiable guy. Finley, the pipe-smoking homicide detective, is dandyish and a tad effete compared to the men in uniform, but proves more than a match for the various and mostly recalcitrant soldiers he deals with. The actors who plays these roles, Roberts Ryan, Mitchum and Young, give excellent performances, each in a different key. Ryan, as Monty, is tense and paranoid, always looking around for someone to pick on; and one can feel his anxiety over becoming a victim himself. As Keely, Mitchum is low-key, almost nonchalant; he never raises his voice; and he seems to have more to say, more to offer, than is permitted by the script. Young's performance has often been criticized as being too soft, but I find it deceptively strong and nicely offbeat. He cuts against the stereotype of the hardboiled cop, and makes the character of Finley a bit of a prince of crime detection.<br /><br />There are few surprises in Crossfire, though the script is at times surprisingly well-written, even brilliant. Character actor Paul Kelly gives one of the best short performances in the movies as the 'boyfriend' of a woman a soldier picks up in a bar. Kelly may or may not be her husband; and he may or may not live with her, though he seems relaxed enough in her apartment. The beauty of these scenes are that nothing is made clear, and this man himself seems more than a little confused over what his role is, was or ought to be. In a way these few scenes form the thematic core of the film, which is anomie. With the exception of the detective all the men in the film are drifting, aimless and basically lost, some more seriously than others. In this respect Crossfire is, for all the preaching near the end, a film about the vagueness of identity, and how easily it can be lost or warped. Men drift from one bar to another in this film, as they engage in a sort of woozy camaraderie, their personalities merging into a kind of general American male template. Then something happens, something is nailed down. A word is mentioned, whether 'Jew' or 'hillbilly', and things suddenly turn tense, and the very notion of individuality, of an identity outside the group, of anyone not like them, becomes deeply offensive, even loathsome. Then, after tempers flare and whatever stirred them up has been resolved or forgotten, the men revert to their loose, non-personal group normality, and order is restored.",1
"an unsettling , memorable cinematic experience that does its predecessors proud .",1
could ever have hoped to be,1
this gentle comedy,1
"great bar food.  the wings are perfect, great burgers, and if your lucky and they are serving the cuban panini as the lunch special you will love it.  the staff is friendly.  this is a locals place.",1
its the same of texas de brazil. but this one is more cheap few dolars. and the atention is 100 times better than texas de brazil. love the place!! para los lationos que nos gusta los churrascos puedes comer hasta reventar.,1
100 % will return. quality of the food is great.  general sous was tender white meat in a perfectly seasoned sauce.  our usual place was closed and we were in the mood for chinese.  so glad we fell upon this place!   this will be our go-to place from now on. can't wait to try more.,1
"This movie is hilarious. I would say much more painful & disgusting than the previous movie. The entire cast from the previous movie & series is present.<br /><br />These kind of movies are great to watch in the MovieTheater cause the whole audience is crying with laughter, especially at the terrorist part that was damn disgusting. I wish they made more of these kind of movies.<br /><br />Strong stomach required! They got some insane stunts this time around. Warning: includes a lot of snakes! I would love to write about it but I just can't spoil the fun. Go see it!!!",1
solid cocktails and wine. friendly service at the bar (you should make a res if you want table service- it was sunday & they were really busy). we had a few bites at the bar which were good. would go back for a meal for sure.,1
"I love this movie, first and foremost because of Mark Wahlberg is in it and secondly because the end justifies the means. There is something about this film that sucks you in and allows you to feel all of the emotions the characters are feeling. Jen Aniston is great as the girlfriend in this movie. It takes a look at the Rockstar lifestyle that so many hardcore rockers lived back in the day (perhaps these days they have gotten just abit smarter). It takes through a rainbow of emotions and has a lot of subtle facets to allow the light through. Like a diamond, this movie shines. You won't waste your popcorn on this one. Semi-chick flick but my husband enjoyed it too. There's some laughs thrown in too.",1
the history is fascinating ; the action is dazzling,1
a film with contemporary political resonance illustrated by a winning family story .,1
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.<br /><br />The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard. This causes some deceased, buried in the Catholic churchyard, to now be in the Protestant north - and so the local priest, assisted by a wide variety of eccentric locals, aims to move the bodies back undercover of darkness, and so avoiding the bureaucratic British border guards.<br /><br />It was inspired work to cast the Irish comedian and poet Sean Hughes to play the part of Madigan. He brings an innocence to the part, especially in his to-camera pieces (which is normally where he interacts with the voiceover of Richard Attenborough, playing supposedly the writer/director of the film). Daragh O'Malley playing Father Rudden is also worthy of considerable praise; and the rest of the cast, from the household names like Elliott Gould and Griff Rhys Jones to people with what would normally be called 'bit parts' - such as Spike's daughter Jane who plays Madigan's wife give 100% The credit for this goes, in no small part, to the wonderful characterisations given by Spike in the original book.<br /><br />I could argue that the film is slightly too long, or that Elliott Gould's Irish accent left a little to be desired, but those would be only minor points and take nothing away from the excellence of this film.",1
"Written, produced and directed by Charlie Chaplin, this is the great actor's anti-Nazi propaganda piece, skewering Adolf Hitler.<br /><br />Chaplin plays Adenoid Hynckel, the dictator of Tomania, as well as a Jewish barber who is Hynckel's spitting image. His parody of Hitler is brilliant. Anyone who has ever seen newsreels of Hitler speaking will recognize the eerie resemblance of the caricature. <br /><br />I thought the movie got off to a slow start with some typical Chaplin slap-stick focussing on the First World War adventures of the Jewish barber. Having never seen it before I must confess that after the first 20 minutes or so I was wondering what all the fuss was about. But the movie picks up steam quickly. There are some very funny moments, and enough emphasis on the anti-Jewish nature of ""Hynckel-ism"" to make the propaganda point. The climax of the film is a brilliant anti-Nazi speech given by Chaplin at the end of the movie.<br /><br />As good as Chaplin is in this movie, though, I thought the whole thing was stolen by Jack Oakie, playing the dictator of ""Bacteria"" - ""Benzino Napaloni."" Our first look at Oakie shows how well he had studied his subject - he had Mussolini's arrogant posturing down pat. The scenes in which Hynckel and Napaloni negotiate over the fate of ""Osterlich"" had me in stitches.<br /><br />This was a very good movie, and well worth watching.",1
maintains suspense on different levels throughout a film that is both gripping and compelling .,1
"Here's my first David Mamet directed film. Fitting, since it was his first, as well. <br /><br />The story here is uneven and it moves along like any con movie, from the little cons to the big cons to the all-encompassing con. It's like ""The Grifters,"" but without that film's level of acting. (In that film, John Cusack was sort of bland but that was the nature of his character.) The acting here is very flat (I sometimes wondered if the bland acting by Crouse was supposed to be some sort of attack on psychoanalysis). At least in the beginning. It never gets really good, but it evolves beyond painfully stiff line reading after about ten minutes. Early in the film, some of Lindsay Crouse's lines -- the way she reads them -- sound as if they're inner monologue or narration, which they aren't. With the arrival of Mantegna things pick up.<br /><br />The dialogue here isn't as fun as it should be. I was expecting crackerjack ring-a-ding-ding lines that roll off the tongue, but these ones don't. It all sounds very read, rather than spoken. Maybe Mamet evolved after this film and loosened up, but if not, then maybe he should let others direct his words. He's far too precious with them here and as a result, they lose their rhythmic, jazzy quality. What's more strange is that other than this, the film doesn't look or feel like a play. The camera is very cinematic. My only problem with ""Glengarry Glen Ross"" was that it looked too much like filmed theatre, but in that film the actors were not only accomplished, but relaxed and free. Everything flowed.<br /><br />I wouldn't mind so much if it sounded like movie characters speaking movie lines -- or even play characters speaking play lines -- but here it sounds like movie (or even book) characters speaking play lines. It's a weird jumble of theatre and film that just doesn't work. That doesn't mean the movie is bad -- it isn't, it's often extremely entertaining. The best chunk is in the middle.<br /><br />It's standard con movie stuff: the new guy (in this case, girl) Margaret Ford (Lindsay Crouse) gets involved in the seedy con underworld. How she gets involved is: she's a psychiatrist and one of her patients, Billy is a compulsive gambler. She wants to help him out with his gambling debt, so she walks into The House of Games, a dingy game room where con men work in a back room. I'll admit the setup is pretty improbable. (Were they just expecting Crouse to come in? Were they expecting she'd write a cheque? Was Billy in on it? One of these questions is definitely answered by the end, however.)<br /><br />And from here the cons are start to roll out. I found the beginning ones -- the little learner ones -- to be the most fun. We're getting a lesson in the art of the con as much as Crouse is. <br /><br />We see the ending coming, and then we didn't see the second ending coming, and then the real ending I didn't see coming but maybe you did. The ball just keeps bouncing back and forth and by the last scene in the movie we realize that the second Crouse walked into The House of Games she found her true calling.<br /><br />I'm going to forgive the annoying opening, the improbable bits and the strange line-reading because there are many good things here. If the first part of the movie seems stagy, stick with it. After the half-hour mark it does really get a momentum going. If you want a fun con movie, then here she is. If you want Mamet, go watch ""Glengarry Glen Ross"" again -- James Foley did him better.<br /><br />***",1
"i have made 3 candles and loved them all.  went with friends, co-workers, and family.  each time, everyone enjoyed the experience.  will be glad after covid restrictions to return and refill the containers with more candle wax and scents!",1
"Meatballs has been a main staple in my family for over 26 years! We saw this movie when it first came out and have seen it dozens of times since. Bill Murray is at his best and is most touching in the scenes where he reaches out to a lonely pre-teen boy and befriends him, while leading his CIT's into once mischievous scheme after another! The cast of characters are fun and zany and you really come to care about them and the relationships they have with each other. This is not another sleazy, dumb, teen sex-fest. It is funny and sweet and just all-around fun. Anyone who sees this will enjoy themselves. It is a must-see. Watch out for Spaz - he is by far the best character! (Especially during the camp social - while Bill Murray hams it up for the camera - just watch Spaz behind him dancing with the poor girl he picks to dance with!) By far, one of my very favorite comedies of all time!",1
"Story about a widowed father (Claude Rains) bringing up his four daughters. Emma (Gale Page) is loved by big hunky Ernest (Dick Foran). Thea (Lola Lane) is romanced by an old but wealthy man. Kay (Rosemary Lane) wants to become a singer. Ann (Priscilla Lane) is a romantic. Drop dead handsome Felix Deitz (Jeffrey Lynn), a business associate of their father, comes to stay with them. All the sisters fall in love with him. Then tough cynical Mickey (John Garfield) enters the picture...<br /><br />Very entertaining movie was a big hit and nominated for five Academy Awards. It's beautifully directed by Michael Curitz, has a pretty good (if predictable) script and a VERY attractive cast (especially Lynn). Also this was John Garfield's first film and made him a star. This was so popular there were three or four sequels (which I never saw). This is an engrossing, entertaining, big budget soap opera--well worth seeing.",1
potent exploration,1
dogme,1
"As a former Highland Rugby(HR) player, I feel like I can possibly answer some of the questions and confusion that has been put forward. I think that I am also in a position to offer some insight into the club and back stories. Oh, and this is gonna be a long post, I can tell already.<br /><br />First off, the people who said that the movie doesn't show real rugby, have a valid point. The movie is full of bad tackles, people in the wrong places, and much much more. If you want to know what a real rugby game feels like, you won't get the best idea from this movie. But the thing is, anything short of actually sitting down and watching a highlight reel or jumping into a game yourself, is not going to be satisfactory. It's Hollywood, not ESPN! Really, how many sports movies really make you feel like you are in the game? Not many that I have seen. I think it's important to keep in mind that the movie is about rugby players, much more than it is about rugby.<br /><br />Next, the Haka is VERY much a part of Highland Rugby. It is not something that they just threw into the movie. To be honest, I don't know how the tradition got started, but Highland emulates the All Blacks in many ways. The uniform is based off of the All Blacks as well. The movie did not do a good job of explaining the origins of the Haka, and to be honest, I don't think that that is right. But I can tell you that every member of the team knows exactly where it comes from and what it means. As for the person from China(?) who said that only a Maori can perform a Haka, I would suggest that they take a look at the All Blacks and tell me if they think that they are all Maori. Believe it or not, Utah has a very large Polynesian community, and a good portion of them like and play rugby for the local teams. I, myself am part Hawaiian. Whenever possible, the Haka is led by a Maori. The team does not do it because they think that they are Maori, they do it because of some of the issues shown in the movie. The concept of unity and ""those who have gone before"" is a huge part of the HR culture, and the message behind the Haka, for any of those that are familiar with it, support those values. It's a chant by a chief who thought he would die (Ka Mate), and those around him supporting him telling him he will live (Ka Ora) and boosting him up. How appropriate it is for a bunch of white boys to do it is not for me to say, but that is the ideology behind it and why it is done. ""Kia Kaha"" is also a well used team motto, even if the actors had a hard time saying it.<br /><br />Also, for the people who questioned Highland's Rugby playing ability, I would just remind you that you were not really watching Highland play in this movie. Many of the extras were former players from Highland and other teams, but the main characters were all actors. Believe it or not, Highland really is pretty good at what they do and pretty well respected in the international community. Granted, some years produce better teams than others (it's what you would expect with any sports team), but you don't accumulate HR's win record by just being okay. The year after I graduated, (1998) Highland was one of 12 teams to be invited to the World Schools Rugby Championship in Zimbabwe. The teams were hand picked from around the world and represented the best of High school rugby talent at the time. Highland obviously didn't win first place, (New Zealand did that), but they did manage to take third place in the tournament, beating the Tongan national champions in their last match. And while American rugby may never reach the level of talent that New Zealand or South Africa has, third in the world is also nothing to hang your head about. Highland also has a tradition of touring New Zealand every few years, and usually comes back with more wins than losses.<br /><br />The majority of characters portrayed in this movie are based off of real people and real stories. I watched this movie with my brothers, who also played for Highland, and between the four of us, we were fairly certain that we were able to identify ALMOST every main character. Nobody knew a white Rasta. Of course as this wasn't a documentary, Hollywood did take some liberties, but to tell you the truth, not as many as you might think. The film was actually pretty accurate in showing the 2 and a half hour daily practices, as well as the mandatory personal running and weight training. Sometimes it really was running until you threw up. It also showed the service and other team activities (like the chuck-a-rama buffet) that were very much a part of team bonding.<br /><br />And finally the movie, in my (obviously very biased) opinion, it was a pretty good movie. And I think that the reason for it is that I watched it as an inspirational sports movie. I didn't think that it would be a pure rugby movie or an academy award winning drama. It was just an uplifting movie about a rugby team, complete with morals, encouragement, and a good dose of jokes thrown in for entertainment. I hope that I addressed some of the problems that people have had with the movie, and hope that you can now enjoy it for what it was.<br /><br />Kia Kaha",1
"guess who got their windows busted out by to crooks while at home. 

service: 1 driver side window & 1 driver side passenger window replaced

pros: same day service and relatively quick!!! paid $400 for them to fix 2 jeep grand cherokee windows. everyone else was almost $600 with next day service. they also did a decent job with the windows cant even complain.

cons: wish they fixed my tinted windows on the driver side. hell they put the tint back on the back passenger window. so stupid to me.",1
"had a lot of dental problems and dr. costello did an excellent job of fixing me up. 
he's easy to talk to and very patient. 
nancy is the assistant and she's awesome.  she's always pleasant and really cares about my comfort. 
the office is large and clean. 
highly recommend.",1
"okay if you haven't made it to the latest in the charro family of restaurants, this one maybe the absolute best!!! i was nervous i would not have many choices at a seafood restaurant since i don't eat seafood but i decided on the artichoke and the diablo chicken, thinking the chicken would be good but not great because they probably put all the work into the seafood dishes, boy was i wrong!! the chicken was delish, as was the seafood dishes that my dining partner had! the service from everyone, especially farrah, our server was amazing!! the service was quick and attentive!!! one of the absolute best in tucson!!",1
"I am stunned at the negative comments that I have read and can only assume that the people making such comments were less than honest. This is the most moving and real portrayal of Joseph Smith that I have ever seen. It was well acted to the point that at times I forgot that I was watching a movie. It brought Joseph's life of hardship, good-natured optimism, enduring faith in people and God, and ultimate sacrifice to life such in a way that frankly left me speechless and silent in awe. If anyone, of ANY Christian religion can watch this movie without being touched in some positive way--I would have to say it is a reflection of the individual and NOT the movie. I give the movie a ""10"" and encourage honest souls to view it. At the very LEAST it is an extremely heart felt portrayal of man who gave everything he had for what he believed...In a world where values and beliefs are ridiculed, this movie stands as a enduring reminder of the kind of people we are supposed to be- no matter what religious beliefs we hold.- Ann Pruitt-",1
"I think is a great and a VERY funny movie. The story is so funny. The daughter Nicole brings her father Andre, in some very embarrassing situations In an effort to impress the boy of her dreams, the daughter pretends that her father is her lover.You just have to see!! Heigl is lovely as Nicole, perhaps too lovely; I'm not sure why she'd need to lie to hook anyone? Gerard Depardieu Acts very great in this comedy film, he is so fun to watch. If you like comedy and romantic film you just have to see this!!! I think you can see this film many time, and you will still have a good laugh.<br /><br />In an effort to impress the boy of her dreams, the girl pretends that her father is her lover.",1
"mexican food in a random place in reno open 24/7?  i'm sold!  this place saved my friends and i when we had to pick someone up at the airport about 10pm on a weekday.  we were starving and had to drive back to slt, so and after a quick yelp search, we found roberto's!  i thought they had a enough options.  i had the enchiladas and i thought they were fine.    i'm not sure how the tacos were, so i can't do any side-by-side comparison with the amazing taqueria tacos in san francisco.  however, if i'm ever craving tacos and find myself in reno, i'll be sure to hit up roberto's again.",1
"we are long time aficionados of indian food -- brought up in the uk where there is an indian restaurant on every corner, and visited india several times. it is great to have such an excellent indian restaurant close to our home in bala-cynwyd and we have visited several times. the food is of a very high quality and the service could not be more friendly and accommodating. their appetizers, vegetarian and chicken dishes are all excellent. the chef really knows what he is doing with complex and subtle use of spices. i highly recommend this restaurant. leave room for a mango kulfi dessert - it is fabulous.",1
"this place rocks! the decor is simply magnificent and elegant. i ordered the surf and turf summer special which was a 3 course meal. the salad was plentiful and delish. the prime rib was cooked to perfection and perfectly medium rare. the lobster tail on the other hand was inconsistently cooked with some bites being chewy and others undercooked. the mashed potato and string bean sides were huge and will make good leftovers. finally, the key lime pie is heaven!! can't wait to go back, but this time going straight to the main event- the prime rib!",1
"Can't believe that Bostock's Cup isn't available on a proper video or DVD yet. I've only seen it once, on a dodgy copy taken off the TV and despite not being a footy fan (at all,) thought it was one of the funniest things I've ever seen.<br /><br />The famous sloping pitch of wherever it was, the clueless coach driver (""Ponty-this, Ponty-that"", ""I'll take the next exit""), the pointless plot; it all added up to aching sides.<br /><br />Being stuck in the US I'm desperate for some good British humour but not quite enough to spend the amount that the production company are asking for. C'mon, get it out on kosher DVD pronto.",1
"I first saw this film in 1980 and it touched a cord which reminded me of a more innocent time. The opening narrative, music and paintings by Norman Rockwell set the tone for me. You either love the movie or hate it. Jan Michael Vincent was at his all time best and portrayed Cpl Marion Hedgepeth in a most innocent and touching way. This movie is at the top of my all time favorites, a shame it isn't available on DVD or VHS anymore. The ending was also wonderful. John Hancock did a marvelous job of capturing the essence of the time.",1
