text,label
"I would put Death Wish 3 in the same box as Stallone's Cobra and Commando. The box that I would sell for $2 at a garage sale with all the videos inside. The story is about the main character coming back from the previous movies' success to ruin it all with this load of trash. Why did the makers want to destroy the reputation of the past 2 films with this cheap junk. The story is so lame that had to be a outrageous sequel. I mentioned Cobra earlier because it has the same mood, that one man can kill 20 or 30 gang members without a scratch. Both this movie and Cobra were bent on showing the hero firing his guns at hip level and the enemy falling in large numbers. Police officers spend hours at the shooting range so why did they get gunned down by gang members firing aimlessly from their hips? This movie was so bad I thought for a minute it was Death Wish 4.",0
disappointed in the grouper sandwich. not half as good as the rockaway location on clearwater. the wings were dry and overcooked. it's a shame.,0
"i strongly suggest anyone interested in purchasing a pet from here do your research and read reviews. comments and stories circulating on facebook reflect horrific animal situations here. overall feeling is this place needs to be shut down.
gave this place a one star just so i could provide cautionary review.",0
plotless collection of moronic stunts is by far the worst movie of the year .,0
increasingly incoherent fashion,0
celluloid garbage,0
this review is specifically for the i love christmas movies   pop up experience. the website you visit to purchase tickets is misleading. it makes it seem like you can get beautiful family photos with memorable christmas movies from your childhood. what you get is the opposite. you are met by a staff member who hustles you along from room to room with no more than a minute in each one. the whole thing is less than 20 minutes. photos forget about it. they have you stand next to a green screen so you can get a nice family photo they can sell you at the end just make sure you keep your mask over your entire face the whole time-mandatory! who is buying photos with your entire family in face coverings? read the other reviews as well to learn about the steep parking fees/resort fees. i agree with another reviewers post in that we would have been disappointed if it was free. waste of time!,0
"placed and online order an hour and 45 minutes ago. order still hasn't arrived despite the insanely rude employee who answered the phone when i called saying that it was out for delivery an hour ago. 2nd time this has happened to me. the food isn't bad when they actually find a way to get into a car and deliver it, but it takes forever and they treat customers like shit.",0
on `` stupid,0
"This is probably the worst movie I've seen in a long time. Independent or not, solid writing is a must. Ditto for directing and acting. I know these actors can act (I've seen them in Sporanos and more...) but this movie is very bad, very bad. Maybe it's the script, maybe it's the director. Probably a little of both.....Probably a LOT of both! Technically OK, Just bad, bad, bad... I have a theory that the backers for this movie also own the Poker magazines, because I saw a very favorable review in one of the magazines. "" Hey' we made it, so it's gotta be good, right?"" Not so fast Bucky. I know it takes a lot of hard work and money to even get a movie made, much less sold and distributed, and for that I commend these folks. But the final product, leave a bad taste in my mouth.<br /><br />P.S. I won a free rental and chose this movie from Blockbuster. Tomorrow I'm going to get my money back.",0
"( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .",0
"I've read through a lot of the comments here about how this movie sticks to the book.. I don't think any of them have actually read it. Edgar Rice wrote about a dangerous African Jungle and Apes were killers and hunters. We know differently now and this movie portrays Apes in a more modern view. I've never seen a Tarzan movie that even comes close to Edgar's vision. Maybe one day Hollywood with trust talented and respected authors to tell the story. So, if you've never read the book and enjoy a good story about feelings and a fluffy bunny view of wild animals, maybe a good cry, see the movie. I hope John Carter of Mars get's more respect than Tarzan has. We miss ya, Edgar!",0
"i would give this ""bank"" 0 stars if it were an option. stay away like your life depends on it. they sent my $ from a ""safe harbor"" account to my current institution with no documentation. no fucking documentation??? my retirement has been in limbo for over 2 weeks now because they screwed up, and the only people you can get in touch with are offshore helpdesk types that are reading from a script. run, don't walk, in the other direction from this abomination of a ""bank""",0
"last week i bought two replacement sups...this time i made sure the dealer would stand behind the products regardless of environmental "" events""",0
"i normally go to the ups store on broadway and campbell, but i stopped at this one because it's closer to my home. i emailed the store a one page document i needed printed and didn't have time to put it on a usb or go to the broad/camp store. after the store manager printed it, i expected to give him $0.11, but he charged me $3.99!!! ....... $3.99 for one piece of paper?!?! then he stated it was because he printed it, and i didn't use self serve. the week before that i needed to ship a small box and i needed a piece of tape, maybe 6 inches long, to make sure my package was secure. the store manager told me he cant give me any tape that i need to buy a new roll. he saw that i was upset and i told him about the broad/camp store and he told me, ""well this is my store."" well his store doesn't provide the best customer service, they are only worried about what goes in their pockets!!! i will not be returning to this place again!",0
"poor reception. we entered a crowded scene - generally a good sign - however, no one acknowledged the four people there before us or us. after about  seven minutes of the bartender walking back and forth and seeing us (as six more people entered and left and another six entered) without it so much as a simple acknowledgement, the server approached. i indicated the original four were there before us, we were after them, and the two to whom he was speaking were after us. the server/host had a poor attitude and little  regard for diplomacy. he was snippy and generally unpleasant. perhaps another time, but this left a poor impression.  plenty of other sociable and solid establishments within walking distance.",0
not impressive at all.  a lot of sushi was deep fried and seaweed salad was store bought.  tea was served with sugar which says it all.  disappointing.,0
was very dissatisfied today. it took over an hour to get our first sushi order. other orders were forgotten or did not come. i spoke to manager who did not seem to care. she said we know we understaffed yet they kept seating people when they knew the kitchen could not keep up.,0
making the ambiguous ending seem goofy rather than provocative,0
"though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
"One of the best silent dramas I've seen. As dark and shadowy as anything the German Expressionists produced, but featuring performances that were quite understated and naturalistic for the day. No camera mugging and no unintentional laughs due to wild-eyed arm-waving histrionics. Sjostrom gave a convincing performance as the drunken, mean-spirited and frightening David Holm.<br /><br />Set mostly at night in a dingy Swedish slum, the film had a very claustrophobic set-bound feel to it, aided by the low key lighting and extensive use of irising.<br /><br />There was a deep, and typically Scandinavian, sense of despair and hopelessness to the narrative: the film begins in a rather grim present, and then we're told David Holm's story in a series of flashbacks (and flashbacks within flashbacks--a pretty complex story structure for 1921), where his character is offered numerous chances at redemption, but he doesn't take them, and we know he won't take them, because we've seen him die drunk and wretched and mean as ever in the present. The penultimate scene is as dark as any I have seen in all of cinema.<br /><br />The writing and directing is tight and intelligent, even by today's standards. In several instances, Sjostrom skillfully sets the audience up to suspect one thing, and then pulls out a surprise. The ending might not be such a surprise to some viewers, but I didn't see it coming.<br /><br />This movie deserves a full restoration and DVD release. Or even a crappy budget release. It just needs to be out there so people can see and appreciate it.<br /><br />9.5/10, which rounds up to 10/10",1
"Shuai is a burly and uncouth young Beijinger with a punkish haircut, who ekes out a living selling cheap books from a stall in an indoor market. He wouldn't appear to have anything in common with the wiry, middle-aged, would-be intellectual, Zhang - and yet the two of them wind up in a restaurant together discussing the pro's and con's of murder (the Chinese title would perhaps be better translated as 'Talk It Over'). If that makes it sound kind of pedestrian, don't be misled: this film is profusely inventive in its plot, and mostly races along at breakneck speed (although the pace does flag quite badly towards the end).<br /><br />If you only know Zhang Yimou's worthy historical dramas like Raise The Red Lantern and Shanghai Triad, or his more recent martial arts epics, Hero and House Of Flying Daggers, you'll be amazed; in fact, whichever of his other films you've seen, you'll be surprised, pleasantly surprised - this is far and away his most original, most quirky, most experimental work. It was shot within a couple of weeks on a minimal budget, almost entirely on location in Beijing (and making use of many ordinary Beijingers in the smaller supporting roles - there's even a fleeting cameo by the director himself), and mostly with a hand-held camera, in a jerky, hyper-kinetic style which is a million miles from the elegant formalism of his best-known films.<br /><br />OK, I live in Beijing, so I find an additional delight in all the bizarre little details of everyday life that I am coming to recognise and relish (even though it was shot in '97, and things are changing so rapidly here), but I really think this film can be appreciated by anyone. I saw it, as I have so many other Chinese 'comedies', at a movie club that screens sub-titled versions of recent Chinese films for an almost exclusively expat audience; and it is the only one I can recall where the audience was laughing out loud. Some non-Chinese audiences might find it a little too strange, a little uncomfortable at times, in that it does include some violence, and, after opening as a breezy, offbeat romantic comedy, mutates into something much darker in its second half. It is, however, very, VERY funny.<br /><br />It's also superbly acted by the two leads, especially long-time Zhang Yimou collaborator Jiang Wen, who is probably mainland China's foremost film star, and has a brooding screen presence reminiscent of a young Depardieu or De Niro.<br /><br />Watch this film - for proof that the Chinese have a sense of humour that CAN translate to other cultures, for proof that Zhang Yimou is far, far more than a one-trick pony...... and for a thoroughly good time.",1
amazing gelato.  crappy location (relative to downtown).  make the journey anyway at least once.,1
excellent work. very flexible hours and they worked cohesively with the emergency clinic when our dog needed to be under observation for 12 hours,1
"What looks like a ho-hum Porky's rip-off turns out to be quite a touching film about being young and in love.<br /><br />The story concerns three friends, Gary, Ricky and David, who spend their after school hours looking for sex. When a new girl arrives in town Gary falls head over heels in love with her.<br /><br />The film goes from being a sleazy sex film to an examination of teenage insecurities. It is funny and sad at the same time. It never completely gives into that love story formula that seems prominent in every movie made. You know the guy meets girl, guy loses girl, guy gets girl back in the final frame formula. That formula is tossed aside after guy meets girl. Maybe that is why I liked the film so much.<br /><br />The soundtrack is especially good and the ending is a definite tear jerker. It also might be one of the most realistic endings I've ever seen in a love story.<br /><br />",1
my family and i eat at victor's once a week. it's fresh and delicious! ground beef crunchy tacos and chicken quesadillas are our favs.,1
"This has to be one of the most sincere and touching boy-meets-girl movies ever made. While ""Rebel Without a Cause"" and ""Say Anything"" deliver nice portrayals, this movies strips down useless subplots and Hollywood divergences. This movie focuses purely on watching the budding of a beautiful romance. You never doubt for a second that the film will lead towards the romantic pairing of these two people. You almost immediately sense the synergy and the chemistry between Jesse and Celine, and it is simply pure joy to watch them find it. This movie is mostly all dialogue -based. But, every conversation between these too is greatly intriguing. What makes this pairing so romantic is how real it is. How in all that conversation, while often having no real bearing on anything critical, you can sense the nuances as these two become more fond and trusting of each other. This is exactly they way you would dream that you meet that special someone. And what makes it so true is that it is not even too fantastic to believe. This could be what would happen if you had been confident enough to strike up a conversation with that person you noticed somewhere random. And what puts the icing on this film is the magnificent backdrop of Vienna in which this film takes place. It just adds to the feeling of romantic nirvana that the film suggests. And no matter how many times I watch this film, I don't think I will ever tire of that.",1
"A DAMN GOOD MOVIE! One that is seriously underrated. The songs that the children sing in the movie gave me a sense of their pain, but also their hope for the future. Whoopi Goldberg puts in a good performance here, but the best performance throughout the whole movie is that of the actress who plays the title character. I wish she was in more movies.<br /><br />This movie should have a higher rating. I give it a 10/10.",1
in its poetic symbolism,1
high water mark,1
movie that portrays the frank humanity of ... emotional recovery,1
"I just discovered this film and love it. Just the right mix of fast moving story, entertaining characters, hilarious moments (but not overloaded with stupid jokes), and fun performances by Kelsey Grammar, Harry Dean Stanton, Ron Schneider, Rip Torn and more. Buckman is especially good, and I really enjoyed watching the guy who played Stapanick.<br /><br />I also find it interesting that they used a real submarine, the Pampanito, for the running on top scenes and emulated it almost exactly for their sets. The set decoration is really impressive if you do a digital tour of the Pampanito online and then compare it to scenes in the movie. They did an excellent job on this film.<br /><br />What a light entertaining and truly enjoyable movie!",1
"The Argentinian music poet, Atahualpa Yupanqui, once said that some folk music repeats similarly at any country of the world. They look the same but everybody consider them as their own folk music...<br /><br />This film, as I feel it, is about the same music that repeats all over the world at some time of each country's history. First, a few listen it playing and try to make the others hear it. Then some, believe that they hear it, but they don't. Then, nobody says anything and some people appear to listen to it. And others recognize that they have heard it, but didn't think that others might be hearing it. Finally, everybody listen to the same music, and suddenly it doesn't sound any more...<br /><br />Love and poetry, as a real nationalism and the legacy of a father to his children...<br /><br />Why would he call the film, The Dead when nobody dies? The Spanish translation of the title refused to follow the same rule and we call it Dubliners, following James Joyce's title...<br /><br />A nice 1900 Irish filmed postcard!",1
"What a movie! I have always liked the Asian style of shooting, and this movie does not disappoint at all! Photography is breath-taking, ranging from amazing landscapes to whirls of colours. The main actor is really realistic in representing the painter (whose paintings are astonishing). The ending is also very well chosen, very poetic. The only remark is that they should have maybe shown a bit more deeply the connection between his inspiration and his abuse of alcohol and women. But altogether this is an excellent film!",1
"The phenomenon Helge Schneider defies easy description or quick categorization. Yet, for the international audience not acquainted to him, one could say he's something like a crude mix of Weird Al Yankovich and Andy Kaufman, adding a foible for Jazz music and 70s outfits. While his stage performances already are eccentric, his movie works are simply hilariously outrageous.<br /><br />""00 Schneider"" is, in my opinion, Helge's best movie. He stars in the two leading roles - police detective ""Kommissar 00 Schneider"" and murderer-villain ""Nihil Baxter"", and also in a precious smaller role as physician ""Dr. Hasenbein"".<br /><br />In the opening scene, we see how modern-art-loving Baxter accidentally kills the circus clown Bratislav Metulskie, from whom he has bought a malfunctioning used Jaguar, when a beloved sculpture slips out of Baxter's hands, fatally hitting Metulskie. Upon reading about the incident in the newspaper, 00 comes back from retirement to investigate the case with the support of his loyal sidekick, Lt. Koerschgen, who is played by an elderly actor bearing the same name. They pick up Baxter's track quickly, and interrogate him at his weirdly decorated mansion (one of the movie's best scenes!), but initially fail to gather any proof. The story winds through many turns, with several scenes that don't always really contribute to the progress of the plot but are hilariously funny, such as a daydream by 00 (including the most unusual view on a running man's brief-clad crotch in movie history), a police-department party during which Koerschgen gets into a row with the chief and has to be hospitalized, and a visit at the already mentioned Dr. Hasenbein's. Baxter, then, is finally caught attempting to escape to Rio de Janeiro on a plane.<br /><br />Always worth special mention is Andreas Kunze who in this case plays 00's wife, as he's usually appearing in drag performing women's roles in Helge's Movies.<br /><br />So all you folks out there looking for new laughs, I strongly recommend this movie. The catch? You have to understand German (as I doubt there's an English version around)...",1
"If there were two parts that the physically towering, ugly-charismatic actor Gérard Depardieu was born, as a Frenchman, to play, it must surely have been Cyrano de Bergerac and the orator Georges Danton. Here he dominates the film both through the breadth of his shoulders and the power of his voice; his charisma carries the part despite the fact that it is made clear that the character has as much blood on his hands as any of the rest of them. Danton feasts while the people of Paris starve... but he is the one man who can challenge the tyranny imposed by the dreaded Committee of Public Safety in the name of 'freedom', and he is presented as the hero of the film -- despite the fact that the source play practically idolises his opponent Robespierre!<br /><br />For those who know the characters from history, there is interest to be had in identifying the minor parts: the frog-faced Tallien, Couthon the cripple, Fouquier-Tinville the tribunal's prosecutor, the dashing fop St-Just, the epic painter David. But the script cuts little slack in this respect; names are often late in coming if minor characters are identified at all, and there is no Hollywood-style 'info-dump' to make sure that the audience can place events in their historical context. The film takes it for granted that you know what has gone before, and what will happen after -- sometimes it takes too much for granted, as when it relies on a close knowledge of dates to provide the sting to its tail in the fact that Robespierre followed Danton shortly to the scaffold.<br /><br />Considered as a film, it's not entirely satisfactory in that it ebbs away towards the end. The structure of the story leads up to some great confrontation between the protagonists in the courtroom or some dramatic climax to the trial, which, thanks to history, never actually happens. Things just fizzle out: there is no revolt, there is no overthrow of tyranny, there is no assumption of power by the victor, there is no triumph on either side. It may be historically accurate, but it's not entirely satisfying as the outcome of a screen scenario -- it seems an odd place to stop. As others have commented, it might have been more logical to take events up to the end of the Terror and show in apposition the fall of Robespierre.",1
excellent food and the hospitality was amazing i highly recommend the but bar and grill the prices were very good and so was the quality we will definitely be revisiting,1
"so, once again i ventured downtown to brave the goat rope that is lower broad in nashvegas, to go see april and receive some much needed attention to my head. i still can't say enough about her and the rest of the group at red's. i get a great haircut and i leave the place feeling like i've been brought into a 'family'. and the best part is that there is always something fun going on at the shop. this is a great group of very talented people.",1
"I can't even begin to imagine why everyone hates this movie so much. It had me literally crying with laughter several times (""I trust you slept well?"" ""actually, we had a bit of a rough night."" ""ah, the perils of adultery."").<br /><br />admittedly, the ending is a little flat, but still has its moments (the booger ball's obvious fake spalsh as flew into the ocean, ""beach house paradiso"").<br /><br />personally, i think this is the funniest movie i've ever seen.<br /><br />10/10",1
simply amazing. the pizza pies are so good mainly because they make their own dough to perfection. the mac n cheese topped with spicy chicken is a must aswell. 10/10,1
"I had always wanted to see this film and the first three-fourths proved I hadn't waited in vain. But what the hell happened in the end? I mean, don't get me wrong, I liked the film. It definitely made me nostalgic of the realistic, unique NYC of the 80s that we have lost thanks to Giuliani. But it's missing another half hour!",1
"Perhaps the deepest cartoon made in the USA, ""Duckman"" runs short at 70 episodes in four seasons.<br /><br />Unlike the often innocuous criticism found in ""The Simpsons"" (a pretty good show in its own right), and the rude-for-rudeness-sake humour in ""South Park,"" every bit of this series follows a plan. The criticism of US society, from its mercantilism to its selfishness, carries much more bite than it does in any other animated series.<br /><br />The cultural references in ""Duckman"" also tend to be obscure sometimes (anyone browsing the fan sites will realize most have not even been caught). In that, it is different from ""The Simpsons,"" which usually uses pop culture instead of the high-brow stuff often hidden in ""Duckman."" As other people writing about it notice, there is a growth in the characters (Bernice, Duckman and Cornfed). Also, by making the main character not just an offensive neurotic but in fact someone who is living a personal tragedy (as is made clear in episodes like ""The Once and Future Duck"" ('You'll love her until the end of your days...') and in ""Bev Takes a Holiday"" (when he takes a chance to tell Beverly all those things he couldn't tell Beatrice), the series is anchored in a deep sense of reality.<br /><br />One can't avoid feeling sorry for him and his lucid madness.<br /><br />All in all, in my opinion, the best cartoon ever made in the USA and one of the best series ever. I doubt it will ever be on DVD though. Far too many things the Duck said make much more sense today.",1
"fun market in st. pete beach. not quite the spectacle that is the saturday morning market in dtsp, but solid nonetheless. some of the same vendors work both markets, so if you're looking for a completely different st. pete market experience, you won't find it here. that being said, this is the perfect market for those who don't like ridiculous crowds, or who want to go straight to the beach after grabbing your favorite boba tea, bakery item, or bbq. the best part of this market is that it is on a street with brick-and-mortar shops and restaurants as well. fun stop if you're in st. pete beach. 

check out galaxy bubble tea if you're at the market - definitely a solid cup of boba!",1
"my fiancé and i ordered uber from here after a long or what felt long to me from our house. as we are trying to eat healthier, this place seemed like a good idea. 

we loved the idea of creating our own bowls. there were a lot of customization. especially considering we are pescatarians. we could sub in proteins for more veggies. the only thing i wished was different was the sauces. i kept thinking if only an herb ranch sauce or this sauce didn't have balsamic. 

ultimately, i didn't eat my bowl with the sauce. still tasted great.",1
with morality,1
"WHENEVER an idea was successful during those ""Golden Days"" of the Silent Movies, you could bet your bottom dollar that it would be repeated; although ""Reworking"" is the term that is used. Of course one could make the argument that this reworking business has never left us, for success in the Movies or TV always leads to a trend; with all competing parties vying to come up with their own version of said hit Movie or TV Program.<br /><br />TO this last premise we strongly disagree; for this is copycatting or plagiarism, plain and simple.<br /><br />THIS, the last Silent Laurel & Hardy Short, surely must have been quite well received; for ANGORA LOVE (Hal Roach/MGM, 1929) was reworked on the Roach Lot, not once, but twice over the next three years. We were treated to LAUGHING GRAVY (Roach/MGM, 1931), in which the Goat was replaced with a cute, little puppy-dog. Also, the weather is transformed into the dead of Winter, in the middle of a blizzard. They also made other line-up changes with substituting Landlord Edgar Kennedy with Landlord Charlie Hall.<br /><br />THE second reworking of the hidden animal premise is the 3 Reeler, THE CHIMP (Roach/MGM, 1932), which substituted a female ape from a dissolved and defunct Circus, to which Stan and Babe were former employees. The Circus paid off its employees with their assets and the Boys received the Chimpanzee as their final payday.<br /><br />BACK to our original 'victim', today's subject, ANGORA LOVE. Recomember? THE short starts off simply enough. The boys encounter the Goat on the street and the Nanny in return follows them back to their rooming house; after Stan feeds a doughnut to her. The comic moments that follow are generated with the interplay between L & H and slow-burn exponent, Edgar Kennedy, their Landlord. The incident's impact is amplified by having the interplay occur at night. And as luck would have it; their room is situated directly above the Landlord's quarters.<br /><br />IN addition to the noise, the bathing of the goat, its odor and Landlord Edgar's suspicions about Laurel & Hardy's having another person illegally in the room; we were most amused by a little throw-away gag, which may well have been missed by the Censors. While admonishing the boys about the noise they'd been making and reminding them of the house rules about any unauthorized person's being in there overnight, regardless of their sex.<br /><br />ITS camera shot is made from inside The Boy's room, over their shoulder. With Edgar in the hall and facing them, he warns; ""Remember, this is a respectable establishment!"" Just as he says this, a lady clad in evening clothes walks across and behind the Landlord; followed by a uniformed Sailor, who cocks his hat forward as they pass! POODLE SCHNITZ!!",1
"this place deserves 10 stars. i live out of town,but i always make sure to stop by here. i have dreams of this place for weeks after we go home. 

i went yesterday at 11ish and they had sold out of donuts. if a place sells out of donuts on a wednesday you know its the real deal. 

the flavors are creative and delicious! the more ""regular"" flavors are also fantastic! the donuts are fluffy,sweet (but not too sweet) and well balanced flavor. 

the staff is always really nice. not a heck of a lot of places to sit-but i usually take my edible treasures and find a more picturesque locale (or my couch)  

if i could eat these donuts 3 times a week and not be the size of a goodyear blimp...i would.",1
the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .,1
smells like heaven before you even get to the door.  tastes even better! if you get the deep dish bring plenty of people.,1
with aplomb,1
"went to body restoration with a friend on a visit to philadelphia this past weekend. my friend had her massage with lisa and said it was the best massage she ever had. 

i was kind of unsure about my experience at first because i was wearing a robe in a waiting room with some other folks. i was completely covered, and so were they, but if i was any heavier (i am a size 18) i probably wouldn't have been covered up. still, it was fine.

my appointment was with cara and some people in these reviews haven't spoken well of their massage experience with cara saying it was just ok. i have had probably a hundred or so massages in my life, and i can assure you, my massage with cara was the best i have ever had. 

i am a quiet person, and cara let me quiet and really just enjoy the massage.  i did assure her that i wanted a deep tissue massage and liked to feel like my muscle issues were well worked out at the end and she did just that.  i tried to let her know that the pressure and work on sore spots was just right, and she kept it up throughout the massage. it was a fantastic experience and i will definitely go back to body restoration and ask for cara again next time i visit philly!",1
"great seafood menu, fast service if you get there before the dinner rush around happy hour.  also good view of st. pete beach.",1
"Watching Fire and Ice for the first time reminded me of my experience seeing 300 last year. It wasn't at all a bad movie, certainly not average, but its plotting and dialog stuck out as being at best conventional and at worst kind of confusing and one-dimensional (which, perhaps as based on Frank Miller's comic book, was the right decision to go with). But its primary strengths drew from the intense action and bloody battles and having that jolt of a 14 year old feeling watching beefcake men fighting in bloody sword-led combat, with the occasional freaky creature or super-hot female to go with the painterly surroundings. While I would probably re-watch Fire and Ice before 300 again, they both aroused that similar feeling - the exception this time being, naturally, that it's Frank Frazetta, the infamous artist and designer of countless paperback books and comics, collaborating with director Ralph Bakshi, in what isn't typical Hollywood fare but something for the die-hard fans.<br /><br />What this means for audiences today going back to check out the film for the first time (it may now be coveted nostalgia for those who were young and watched it along with their Masters of the Universe VHS tapes back in the day) is the possible cons mentioned before and, maybe, that you will see something somewhat unique. Fire and Ice isn't even the only Bakshi rotoscoped feature, but it's possibly the most fluid- if not quite my personal favorite- of the few he made, and he and his team create a whole striking world that's part pre-historic, part out-of-this-world fantastic, and part medieval, and all touched up with a painters hand with respect to the backgrounds, the skies and grounds. There's a slight drawback for Bakshi fans in this facet of character design; Bakshi went as far as to say it's more Frazetta than him. This may be true, but it doesn't make it any more absorbing to the eye or curious in those moments where we don't see people killed or gutted in quick or slow motion (my favorite was the momentary skeleton-guide- how they rotoscoped that amazes me).<br /><br />I neglect describing the plot as it would defeat the purpose of really recommending it. If you're already a die-hard into this kind of style and approach of animation the plot will matter depending on what degree two warring factions or a 'damsel' or princess is in danger or a hero has to prove himself or yada yada, so suffice to say it's about, well, Fire against Ice, with characters named Nekron and Darkwolf (the coolest male of the lot and most comic-book in appearance) and Teegra (the typical hottie who's almost *too* perfect for the adolescent male fantasy figure). What the plot does do, as an asset, is allow a series of cliffhangers and suspense bits around the action, the progression of the danger in the oncoming big battle, like when the ogres are hunting after Teegra and have to contend with sudden crazy monsters and creatures popping out of tree trunks and lakes. And per usual for Bakshi, he conjures up some craziness (if not quite his usual inspired lunacy) in the midst of all of this straightforward fantasy material. If you've seen Wizards, you'll understand what I mean to a lesser extent.<br /><br />So, if you're an animation buff, seek this out right away for some 'old-school' (i.e. 1980s) action and incredible design. For everyone else, it's... good, not great, as I would say without fault about its logical 21st century extension, with some alterations, 300.",1
"Russell, my fav, is gorgeous in this film. But more than that, the film covers a tremendous range of human passion and sorrow. Everything from marriage to homosexuality is addressed and respected. The film makes the viewer realize that tolerance of other humans provides the route to saving humanity. Fabulous love story between Lachlin and Lil. I replay their scenes over and over again. Anyone who has ever been in love will empathize with these people. All characters are cast and portrayed excellently.",1
fun,1
"I think this is a great, classic monster film for the family. The mole, what a machine! The tall creature with the beak, the flying green lizards, Ranthorincus/mayas or whatever they are and the ape men things the speak telepathically with them. The battle of the men in rubber suits fighting for a doll for breakfast umm! yummy! Class, what else can I say? How would they make a 2002 remake of this one?",1
"this place is awesome! my boyfriend and i are from dallas and only had two nights to spend in indy. we decided on santorinis as he is a greek professor and loves greek food. the food was awesome--authentic, hot, and interesting (huge portions so we shared a couple of appetizers and an entree). there was a long wait when we got there around 7 pm saturday night and so we chose to sit at the bar...best decision!! we could see the whole place and had the kindest (and most hilarious!) bar tender (his name was josh). it is definitely worth sitting at the bar if he is there! he made us feel like family, kept us cracking up, and gave us great tips for local things to do in indy. this place is a must-stop.",1
australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .,1
"i was in town on business and for the first time in twenty years i forgot to pack my apap. after basically getting no sleep last night, i contacted donna this morning at cpap & more, and she was awesome to work with. my physician faxed over my prescription and they had an apap waiting for me when i arrived this afternoon. bruce showed me how to work the machine, got me set up with a mask and tubing, and i'm going to be off to la la land tonight. can't thank the folks here enough.",1
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music,1
with a twisted sense of humor,1
"Apparently Ruggero Deodato figured out, early on, that his story wouldn't work if he approached it too seriously, so he decided to camp it up. The result is a film that can be viewed as either a ludicrous sword-and-sorcery epic or as a very entertaining comedy! And I think I'll go the second way. The brief gore moments are well-done, the Paul Brothers openly mock the material (they even bark at each other in one scene!), and there is also a charming, spirited, good-natured performance by Eva La Rue, as the girl who tags along with the ""boys"". Plus, where else can you see the insides of a dragon lighted like a discotheque?? (***)",1
"for some reason, the look of this placed beckoned us in on a chilly evening strolling down state st. and we weren't even planning to have dinner out. we weren't even aware the italian restaurant wasn't at that location anymore. the place was about half full at 5:30pm. we were seated immediately, the service was excellent with really cool host and servers and our food came super fast. the regular craft ramen (husband got pork, i got chicken) was really yummy and pleasing. nice portion servings, too. also, the soup wasn't so hot that you had to wait 15 minutes for it to cool down, which i usually experience with ramen and udon soups. all we got was two bowls of ramen and water so our bill was super reasonable. and their water doesn't taste like the horrible sb tap water so maybe it was filtered... or i hope it was. it was a great experience and we'll be back. i want to try the vegetable ramen next time.",1
"i experienced monk's for the first time last weekend with a buddy of mine. he had nothing but good things to say about this place. after one dinner there, i see what he was raving about. this place is fantastic.

they do not take reservations at monk's so be ready to wait for your delicious grub. although, with a ginormous beer menu in your hands, you shouldn't have much of a problem waiting. i had a couple glasses of allagash white during our wait. this is a tradition belgian wheat beer. very tasty.

when they were ready to seat us, we followed the hostess through the front dining room, down a hallway to another dining area, then down yet another hallway to a back dining room. this place is a lot bigger than you would expect with 3 dining areas.

i wanted to try everything on the menu, but since there were only 2 of us, we ordered the frog legs, pomme frites, monks mussels, and lapin a la guauze (the rabbit entree). the frog legs were cooked buffalo wing style - deep-fried and covered in buffalo sauce. it was meaty and tender. pomme frites came with a yummy garlic mayo. monks mussels were tender and juicy steamed in a white parsley and garlic broth. the rabbit was braised in gueuze lambic. 
everything was cooked to perfection.

this place deserves 5 stars and 2 exclamation points!",1
classic favorite. love sitting inside or out. great food selections with enough variety to please a number of dietary restrictions. pancakes and veggie scramble are favorites!,1
"wow! let me say this place is quick, delicious and very hospitable. i am extremely pleased with the food my party had and especially for how quick it came out. there as a line around the building to get in, yet we were seated within 5 minutes and saw our waitress within a minute. this is the quick and efficient service that i describe as great. our waitress, who i am pretty sure was natalie, was super sweet and even informed us of some local sites to hit since my group and i are tourists to the area. 

i ate the eggs served your way breakfast and believe it or not had grits for the first time. these grits were soooo good and i am usually against ever trying them but i am very glad i did. the eggs were scrambled perfectly and i tried my so's pancakes which truly gave you that homemade good eating feel. next time i am in new orleans i will surely be back for breakfast!",1
"This was very good, except for two things which I'll mention at the end. The animation is great, highlighted by Nick Park and company's trademark of exaggerated teeth and mouths of the characters, which make you laugh almost every time you see someone. The color was magnificent, too.<br /><br />The best part of the film, however, is the clever comedy woven throughout. This is another of these animated films in which there is so much to see and hear each frame that it would require many viewings to catch all the gags. It's just a funny exaggerated look at the oddball ""Wallace"" and his silent-and-smart dog ""Gromit."" Along the way, it pokes fun people who get carried away with their vegetable gardens, something akin to how the obsessive dog lovers were pictured in ""Best Of Show.""<br /><br />My only complaints were two typical traits of today's films, animated or not: 1 - let's make the cleric in the film look like a total idiot; 2 - let's overdo the final action scene with the predictable result but way overdone. Those aside, this is still a very amusing film that should provide a lot of laughs to many people and a movie to enjoy multiple times.",1
